smiles	mol_num_fragments	mol_formal_charge	mol_num_explicit_h	mol_num_implicit_h	mol_num_total_h	mol_num_single_bonds	mol_num_double_bonds	mol_num_triple_bonds	mol_num_aromatic_bonds	mol_num_ring_atoms	mol_num_ring_bonds	mol_largest_ring_size	mol_num_aromatic_atoms	mol_num_carbons	mol_num_nitrogens	mol_num_oxygens	mol_num_halogens	mol_heteroatom_fraction	mol_aromatic_fraction	mol_heavy_atom_mass	mol_mean_degree
[143Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	142.910933	0.0
[144Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	143.912591	0.0
[145Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	144.912749	0.0
[146Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	145.914696	0.0
[147Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	146.9151385	0.0
[148Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	147.917475	0.0
[149Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	148.918334	0.0
[150Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	149.920984	0.0
[151Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.921207	0.0
[152Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.923497	0.0
[153Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.924117	0.0
[154Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.92646	0.0
[155Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.9281	0.0
[156Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.93106	0.0
[157Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.93304	0.0
[158Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.93656	0.0
[159Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.93897	0.0
[160Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.94299	0.0
[161Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.94586	0.0
[162Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.95029	0.0
[163Pm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.95368	0.0
[Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.36	0.0
[128Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	127.95808	0.0
[129Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	128.95464	0.0
[130Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	129.94892	0.0
[131Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	130.94611	0.0
[132Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	131.94069	0.0
[133Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	132.93867	0.0
[134Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	133.93397	0.0
[135Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	134.93252	0.0
[136Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	135.928276	0.0
[137Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	136.92697	0.0
[138Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	137.923244	0.0
[139Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	138.922297	0.0
[140Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	139.918995	0.0
[141Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	140.918476	0.0
[142Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	141.915198	0.0
[143Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	142.914628	0.0
[144Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	143.911999	0.0
[145Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	144.91341	0.0
[146Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	145.913041	0.0
[147Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	146.9148979	0.0
[148Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	147.9148227	0.0
[149Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	148.9171847	0.0
[150Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	149.9172755	0.0
[151Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.9199324	0.0
[152Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.9197324	0.0
[153Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.9220974	0.0
[154Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.9222093	0.0
[155Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.9246402	0.0
[156Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.925528	0.0
[157Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.92836	0.0
[158Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.92999	0.0
[159Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.93321	0.0
[160Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.93514	0.0
[161Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.93883	0.0
[162Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.94122	0.0
[163Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.94536	0.0
[164Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.94828	0.0
[165Sm]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.95298	0.0
[Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.964	0.0
[130Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	129.96357	0.0
[131Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	130.95775	0.0
[132Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	131.95437	0.0
[133Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	132.94924	0.0
[134Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	133.94651	0.0
[135Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	134.94182	0.0
[136Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	135.9396	0.0
[137Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	136.93557	0.0
[138Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	137.93371	0.0
[139Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	138.929792	0.0
[140Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	139.92809	0.0
[141Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	140.924931	0.0
[142Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	141.92343	0.0
[143Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	142.920298	0.0
[144Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	143.918817	0.0
[145Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	144.916265	0.0
[146Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	145.917206	0.0
[147Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	146.916746	0.0
[148Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	147.918086	0.0
[149Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	148.917931	0.0
[150Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	149.919702	0.0
[151Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.9198502	0.0
[152Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.9217445	0.0
[153Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.9212303	0.0
[154Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.9229792	0.0
[155Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.9228933	0.0
[156Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.924752	0.0
[157Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.925424	0.0
[158Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.92785	0.0
[159Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.929089	0.0
[160Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.93197	0.0
[161Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.93368	0.0
[162Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.93704	0.0
[163Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.93921	0.0
[164Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.94299	0.0
[165Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.94572	0.0
[166Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	165.94997	0.0
[167Eu]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	166.95321	0.0
[Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.25	0.0
[134Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	133.95537	0.0
[135Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	134.95257	0.0
[136Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	135.94734	0.0
[137Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	136.94502	0.0
[138Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	137.94012	0.0
[139Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	138.93824	0.0
[140Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	139.93367	0.0
[141Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	140.932126	0.0
[142Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	141.92812	0.0
[143Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	142.92675	0.0
[144Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	143.92296	0.0
[145Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	144.921709	0.0
[146Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	145.918311	0.0
[147Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	146.919094	0.0
[148Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	147.918115	0.0
[149Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	148.919341	0.0
[150Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	149.918659	0.0
[151Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.920348	0.0
[152Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.919791	0.0
[153Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.9217495	0.0
[154Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.9208656	0.0
[155Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.922622	0.0
[156Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.9221227	0.0
[157Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.9239601	0.0
[158Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.9241039	0.0
[159Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.9263887	0.0
[160Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.9270541	0.0
[161Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.9296692	0.0
[162Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.930985	0.0
[163Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.93399	0.0
[164Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.93586	0.0
[165Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.93938	0.0
[166Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	165.9416	0.0
[167Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	166.94557	0.0
[168Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	167.94836	0.0
[169Gd]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	168.95287	0.0
[Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.925	0.0
[136Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	135.96138	0.0
[137Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	136.95598	0.0
[138Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	137.95316	0.0
[139Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	138.94829	0.0
[140Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	139.94581	0.0
[141Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	140.94145	0.0
[142Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	141.93874	0.0
[143Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	142.93512	0.0
[144Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	143.93305	0.0
[145Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	144.92927	0.0
[146Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	145.92725	0.0
[147Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	146.924045	0.0
[148Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	147.924272	0.0
[149Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	148.923246	0.0
[150Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	149.92366	0.0
[151Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.923103	0.0
[152Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.92407	0.0
[153Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.923435	0.0
[154Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.92468	0.0
[155Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.923505	0.0
[156Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.924747	0.0
[157Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.9240246	0.0
[158Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.9254131	0.0
[159Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.9253468	0.0
[160Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.9271676	0.0
[161Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.9275699	0.0
[162Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.92949	0.0
[163Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.930648	0.0
[164Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.93335	0.0
[165Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.93488	0.0
[166Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	165.93799	0.0
[167Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	166.94005	0.0
[168Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	167.94364	0.0
[169Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	168.94622	0.0
[170Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	169.95025	0.0
[171Tb]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	170.9533	0.0
[Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.5	0.0
[138Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	137.96249	0.0
[139Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	138.95954	0.0
[140Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	139.95401	0.0
[141Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	140.95135	0.0
[142Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	141.94637	0.0
[143Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	142.94383	0.0
[144Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	143.93925	0.0
[145Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	144.93743	0.0
[146Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	145.932845	0.0
[147Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	146.931092	0.0
[148Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	147.92715	0.0
[149Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	148.927305	0.0
[150Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	149.925585	0.0
[151Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.926185	0.0
[152Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.924718	0.0
[153Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.925765	0.0
[154Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.924424	0.0
[155Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.925754	0.0
[156Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.924283	0.0
[157Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.925466	0.0
[158Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.924409	0.0
[159Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.9257392	0.0
[160Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.9251975	0.0
[161Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.9269334	0.0
[162Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.9267984	0.0
[163Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.9287312	0.0
[164Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.9291748	0.0
[165Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.9317033	0.0
[166Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	165.9328067	0.0
[167Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	166.93566	0.0
[168Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	167.93713	0.0
[169Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	168.94031	0.0
[170Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	169.94239	0.0
[171Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	170.9462	0.0
[172Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	171.94876	0.0
[173Dy]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	172.953	0.0
[Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	164.93	0.0
[140Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	139.96854	0.0
[141Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	140.9631	0.0
[142Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	141.95977	0.0
[143Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	142.95461	0.0
[144Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	143.95148	0.0
[145Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	144.9472	0.0
[146Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	145.94464	0.0
[147Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	146.94006	0.0
[148Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	147.93772	0.0
[149Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	148.933775	0.0
[150Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	149.933496	0.0
[151Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	150.931688	0.0
[152Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	151.931714	0.0
[153Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	152.930199	0.0
[154Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	153.930602	0.0
[155Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	154.929103	0.0
[156Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	155.92984	0.0
[157Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	156.928256	0.0
[158Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	157.928941	0.0
[159Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	158.927712	0.0
[160Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	159.928729	0.0
[161Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	160.927855	0.0
[162Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	161.929096	0.0
[163Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	162.9287339	0.0
[164Ho]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	163.9302335	0.0
